,Airline Name,Departure Date,Arrival Time,Departure Time,Source,Destination,Duration,Total Stops,Price
1932,Air India,9 June 2022,"00:30
+ 1 day",06:10,Mumbai,New Delhi,18h 20m,1 Stop,"15,288"
1933,Go First,9 June 2022,19:25,12:50,Mumbai,New Delhi,6h 35m,1 Stop,"15,367"
1934,Air India,9 June 2022,"00:30
+ 1 day",16:40,Mumbai,New Delhi,7h 50m,1 Stop,"15,498"
1935,Air India,9 June 2022,"00:30
+ 1 day",09:30,Mumbai,New Delhi,15h 00m,1 Stop,"15,498"
1936,Air India,9 June 2022,"08:55
+ 1 day",16:40,Mumbai,New Delhi,16h 15m,1 Stop,"15,498"
1937,SpiceJet,9 June 2022,17:45,11:15,Mumbai,New Delhi,6h 30m,1 Stop,"15,670"
1938,Vistara,9 June 2022,21:35,16:00,Mumbai,New Delhi,5h 35m,1 Stop,"15,708"
1939,Vistara,9 June 2022,"09:40
+ 1 day",21:30,Mumbai,New Delhi,12h 10m,1 Stop,"15,708"
1940,Vistara,9 June 2022,"09:40
+ 1 day",19:10,Mumbai,New Delhi,14h 30m,1 Stop,"15,708"
1941,Vistara,9 June 2022,21:35,07:00,Mumbai,New Delhi,14h 35m,1 Stop,"15,708"
1942,Go First,9 June 2022,20:10,11:30,Mumbai,New Delhi,8h 40m,1 Stop,"15,709"
1943,Air India,9 June 2022,20:55,06:00,Mumbai,New Delhi,14h 55m,1 Stop,"15,739"
1944,Vistara,9 June 2022,22:25,16:30,Mumbai,New Delhi,5h 55m,1 Stop,"16,128"
1945,Vistara,9 June 2022,23:50,17:30,Mumbai,New Delhi,6h 20m,1 Stop,"16,128"
1946,Vistara,9 June 2022,22:25,16:00,Mumbai,New Delhi,6h 25m,1 Stop,"16,128"
1947,Vistara,9 June 2022,23:50,16:30,Mumbai,New Delhi,7h 20m,1 Stop,"16,128"
1948,Vistara,9 June 2022,23:50,16:00,Mumbai,New Delhi,7h 50m,1 Stop,"16,128"
1949,Air India,9 June 2022,12:50,06:10,Mumbai,New Delhi,6h 40m,1 Stop,"16,233"
1950,Vistara,9 June 2022,21:35,09:05,Mumbai,New Delhi,12h 30m,1 Stop,"16,233"
1951,Vistara,9 June 2022,16:30,06:00,Mumbai,New Delhi,10h 30m,1 Stop,"16,338"
1952,SpiceJet,9 June 2022,20:20,10:05,Mumbai,New Delhi,10h 15m,1 Stop,"20,321"
1953,SpiceJet,9 June 2022,21:10,10:05,Mumbai,New Delhi,11h 05m,1 Stop,"20,321"
1954,SpiceJet,9 June 2022,18:35,10:05,Mumbai,New Delhi,8h 30m,1 Stop,"21,581"
1955,SpiceJet,9 June 2022,13:20,06:45,Mumbai,New Delhi,6h 35m,1 Stop,"22,525"
1956,Go First,9 June 2022,16:15,10:50,Mumbai,New Delhi,5h 25m,1 Stop,"26,209"
1957,Go First,9 June 2022,17:40,10:50,Mumbai,New Delhi,6h 50m,1 Stop,"26,209"
1958,IndiGo,9 June 2022,18:25,17:30,Chennai,Kochi,0h 55m,Non Stop,"5,203"
1959,IndiGo,9 June 2022,11:55,10:50,Chennai,Kochi,1h 05m,Non Stop,"5,203"
1960,IndiGo,9 June 2022,07:45,06:35,Chennai,Kochi,1h 10m,Non Stop,"5,203"
1961,IndiGo,9 June 2022,22:25,21:10,Chennai,Kochi,1h 15m,Non Stop,"5,203"
1962,IndiGo,9 June 2022,18:20,11:40,Chennai,Kochi,6h 40m,1 Stop,"7,986"
1963,Air Asia,9 June 2022,21:15,16:00,Chennai,Kochi,5h 15m,1 Stop,"9,849"
1964,Air Asia,9 June 2022,22:20,16:00,Chennai,Kochi,6h 20m,1 Stop,"9,849"
1965,Air Asia,9 June 2022,"06:20
+ 1 day",22:35,Chennai,Kochi,7h 45m,1 Stop,"9,849"
1966,Air Asia,9 June 2022,"06:50
+ 1 day",22:35,Chennai,Kochi,8h 15m,1 Stop,"9,849"
1967,Air Asia,9 June 2022,"12:05
+ 1 day",22:35,Chennai,Kochi,13h 30m,1 Stop,"9,849"
1968,IndiGo,9 June 2022,10:55,07:45,Chennai,Kochi,3h 10m,1 Stop,"9,876"
1969,IndiGo,9 June 2022,17:20,13:00,Chennai,Kochi,4h 20m,1 Stop,"9,876"
1970,IndiGo,9 June 2022,14:15,09:00,Chennai,Kochi,5h 15m,1 Stop,"9,876"
1971,IndiGo,9 June 2022,17:20,11:20,Chennai,Kochi,6h 00m,1 Stop,"9,876"
1972,IndiGo,9 June 2022,14:15,07:45,Chennai,Kochi,6h 30m,1 Stop,"9,876"
1973,IndiGo,9 June 2022,20:45,13:00,Chennai,Kochi,7h 45m,1 Stop,"9,876"
1974,IndiGo,9 June 2022,17:20,09:00,Chennai,Kochi,8h 20m,1 Stop,"9,876"
1975,IndiGo,9 June 2022,20:45,11:20,Chennai,Kochi,9h 25m,1 Stop,"9,876"
1976,IndiGo,9 June 2022,17:20,07:45,Chennai,Kochi,9h 35m,1 Stop,"9,876"
1977,IndiGo,9 June 2022,20:45,16:20,Chennai,Kochi,4h 25m,1 Stop,"11,608"
1978,Go First,9 June 2022,19:05,13:40,Chennai,Kochi,5h 25m,1 Stop,"15,670"
1979,Air India,9 June 2022,19:15,06:10,Chennai,Kochi,13h 05m,1 Stop,"15,808"
1980,Air India,9 June 2022,"19:15
+ 1 day",15:25,Chennai,Kochi,27h 50m,1 Stop,"16,543"
1981,Vistara,9 June 2022,19:10,10:35,Chennai,Kochi,8h 35m,1 Stop,"16,913"
1982,Vistara,9 June 2022,19:10,07:05,Chennai,Kochi,12h 05m,1 Stop,"16,913"
1983,Vistara,9 June 2022,"19:10
+ 1 day",21:05,Chennai,Kochi,22h 05m,1 Stop,"16,913"
1984,Vistara,9 June 2022,"19:10
+ 1 day",17:15,Chennai,Kochi,25h 55m,1 Stop,"16,913"
1985,Air India,9 June 2022,"07:30
+ 1 day",15:25,Chennai,Kochi,16h 05m,1 Stop,"17,383"
1986,Air India,9 June 2022,"07:30
+ 1 day",06:10,Chennai,Kochi,25h 20m,1 Stop,"17,383"
1987,Air India,9 June 2022,19:15,09:55,Chennai,Kochi,9h 20m,2 Stop(s),"17,544"
1988,Air India,9 June 2022,19:15,06:00,Chennai,Kochi,13h 15m,2 Stop(s),"17,544"
1989,Air India,9 June 2022,19:15,06:00,Chennai,Kochi,13h 15m,2 Stop(s),"17,544"
1990,Air India,9 June 2022,"19:15
+ 1 day",20:15,Chennai,Kochi,23h 00m,2 Stop(s),"18,279"
1991,Air India,9 June 2022,"19:15
+ 1 day",20:15,Chennai,Kochi,23h 00m,2 Stop(s),"18,279"
1992,Air India,9 June 2022,"19:15
+ 1 day",20:15,Chennai,Kochi,23h 00m,2 Stop(s),"18,279"
1993,Air India,9 June 2022,"19:15
+ 1 day",20:15,Chennai,Kochi,23h 00m,2 Stop(s),"18,279"
1994,Air India,9 June 2022,"19:15
+ 1 day",16:55,Chennai,Kochi,26h 20m,2 Stop(s),"18,279"
1995,Air India,9 June 2022,"19:15
+ 1 day",16:55,Chennai,Kochi,26h 20m,2 Stop(s),"18,279"
1996,Air India,9 June 2022,"19:15
+ 1 day",16:55,Chennai,Kochi,26h 20m,2 Stop(s),"18,279"
1997,Air India,9 June 2022,"19:15
+ 1 day",16:55,Chennai,Kochi,26h 20m,2 Stop(s),"18,279"
1998,Air India,9 June 2022,"08:15
+ 1 day",08:10,Chennai,Kochi,24h 05m,2 Stop(s),"18,573"
1999,Air India,9 June 2022,"08:15
+ 1 day",20:15,Chennai,Kochi,12h 00m,1 Stop,"18,643"
2000,Air India,9 June 2022,"08:15
+ 1 day",16:55,Chennai,Kochi,15h 20m,1 Stop,"18,643"
2001,Air India,9 June 2022,"08:15
+ 1 day",09:55,Chennai,Kochi,22h 20m,1 Stop,"18,643"
2002,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"18,783"
2003,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"18,783"
2004,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"18,783"
2005,Air India,9 June 2022,"20:10
+ 1 day",20:15,Chennai,Kochi,23h 55m,1 Stop,"18,853"
2006,Air India,9 June 2022,"20:10
+ 1 day",16:55,Chennai,Kochi,27h 15m,1 Stop,"18,853"
2007,Air India,9 June 2022,"07:30
+ 1 day",16:55,Chennai,Kochi,14h 35m,2 Stop(s),"19,119"
2008,Air India,9 June 2022,20:10,09:55,Chennai,Kochi,10h 15m,1 Stop,"20,638"
2009,Air India,9 June 2022,20:10,06:00,Chennai,Kochi,14h 10m,1 Stop,"20,638"
2010,Vistara,9 June 2022,"08:40
+ 1 day",21:05,Chennai,Kochi,11h 35m,1 Stop,"23,683"
2011,Vistara,9 June 2022,"08:40
+ 1 day",17:15,Chennai,Kochi,15h 25m,1 Stop,"23,683"
2012,Vistara,9 June 2022,19:10,09:45,Chennai,Kochi,9h 25m,2 Stop(s),"24,074"
2013,Vistara,9 June 2022,19:10,07:00,Chennai,Kochi,12h 10m,2 Stop(s),"24,074"
2014,Vistara,9 June 2022,19:10,07:00,Chennai,Kochi,12h 10m,2 Stop(s),"24,074"
2015,Vistara,9 June 2022,19:10,07:00,Chennai,Kochi,12h 10m,2 Stop(s),"24,074"
2016,IndiGo,9 June 2022,11:55,10:50,Chennai,Kochi,1h 05m,Non Stop,"5,203"
2017,IndiGo,9 June 2022,07:45,06:35,Chennai,Kochi,1h 10m,Non Stop,"5,203"
2018,IndiGo,9 June 2022,22:25,21:10,Chennai,Kochi,1h 15m,Non Stop,"5,308"
2019,IndiGo,9 June 2022,18:25,17:30,Chennai,Kochi,0h 55m,Non Stop,"6,148"
2020,IndiGo,9 June 2022,18:20,11:40,Chennai,Kochi,6h 40m,1 Stop,"9,351"
2021,Air Asia,9 June 2022,21:15,16:00,Chennai,Kochi,5h 15m,1 Stop,"9,849"
2022,Air Asia,9 June 2022,22:20,16:00,Chennai,Kochi,6h 20m,1 Stop,"9,849"
2023,Air Asia,9 June 2022,"06:20
+ 1 day",22:35,Chennai,Kochi,7h 45m,1 Stop,"9,849"
2024,Air Asia,9 June 2022,"06:50
+ 1 day",22:35,Chennai,Kochi,8h 15m,1 Stop,"9,849"
2025,Air Asia,9 June 2022,"12:05
+ 1 day",22:35,Chennai,Kochi,13h 30m,1 Stop,"9,849"
2026,IndiGo,9 June 2022,10:55,07:45,Chennai,Kochi,3h 10m,1 Stop,"9,876"
2027,IndiGo,9 June 2022,20:45,16:20,Chennai,Kochi,4h 25m,1 Stop,"9,876"
2028,IndiGo,9 June 2022,14:15,07:45,Chennai,Kochi,6h 30m,1 Stop,"9,876"
2029,IndiGo,9 June 2022,17:20,07:45,Chennai,Kochi,9h 35m,1 Stop,"9,876"
2030,IndiGo,9 June 2022,14:15,09:00,Chennai,Kochi,5h 15m,1 Stop,"10,243"
2031,IndiGo,9 June 2022,17:20,11:20,Chennai,Kochi,6h 00m,1 Stop,"10,243"
2032,IndiGo,9 June 2022,17:20,09:00,Chennai,Kochi,8h 20m,1 Stop,"10,243"
2033,IndiGo,9 June 2022,20:45,11:20,Chennai,Kochi,9h 25m,1 Stop,"10,243"
2034,IndiGo,9 June 2022,17:20,13:00,Chennai,Kochi,4h 20m,1 Stop,"10,663"
2035,IndiGo,9 June 2022,20:45,13:00,Chennai,Kochi,7h 45m,1 Stop,"10,663"
2036,Go First,9 June 2022,19:05,13:40,Chennai,Kochi,5h 25m,1 Stop,"15,670"
2037,Air India,9 June 2022,"07:30
+ 1 day",06:10,Chennai,Kochi,25h 20m,1 Stop,"15,808"
2038,Vistara,9 June 2022,"19:10
+ 1 day",17:15,Chennai,Kochi,25h 55m,1 Stop,"16,913"
2039,Air India,9 June 2022,19:15,06:10,Chennai,Kochi,13h 05m,1 Stop,"17,068"
2040,Air India,9 June 2022,"07:30
+ 1 day",16:10,Chennai,Kochi,15h 20m,1 Stop,"17,068"
2041,Air India,9 June 2022,"07:30
+ 1 day",16:55,Chennai,Kochi,14h 35m,2 Stop(s),"17,754"
2042,Air India,9 June 2022,"07:30
+ 1 day",09:55,Chennai,Kochi,21h 35m,2 Stop(s),"17,754"
2043,Air India,9 June 2022,"07:30
+ 1 day",06:00,Chennai,Kochi,25h 30m,2 Stop(s),"17,754"
2044,Air India,9 June 2022,"07:30
+ 1 day",06:00,Chennai,Kochi,25h 30m,2 Stop(s),"17,754"
2045,Air India,9 June 2022,"07:30
+ 1 day",06:00,Chennai,Kochi,25h 30m,2 Stop(s),"17,754"
2046,Air India,9 June 2022,"19:15
+ 1 day",16:10,Chennai,Kochi,27h 05m,1 Stop,"17,803"
2047,Air India,9 June 2022,"07:30
+ 1 day",09:55,Chennai,Kochi,21h 35m,2 Stop(s),"17,964"
2048,Air India,9 June 2022,"07:30
+ 1 day",09:55,Chennai,Kochi,21h 35m,2 Stop(s),"17,964"
2049,Vistara,9 June 2022,19:10,10:35,Chennai,Kochi,8h 35m,1 Stop,"18,005"
2050,Vistara,9 June 2022,"08:40
+ 1 day",21:05,Chennai,Kochi,11h 35m,1 Stop,"18,005"
2051,Vistara,9 June 2022,19:10,07:05,Chennai,Kochi,12h 05m,1 Stop,"18,005"
2052,Vistara,9 June 2022,"08:40
+ 1 day",17:15,Chennai,Kochi,15h 25m,1 Stop,"18,005"
2053,Vistara,9 June 2022,"19:10
+ 1 day",21:05,Chennai,Kochi,22h 05m,1 Stop,"18,005"
2054,Air India,9 June 2022,"19:15
+ 1 day",20:15,Chennai,Kochi,23h 00m,2 Stop(s),"18,699"
2055,Air India,9 June 2022,"19:15
+ 1 day",20:15,Chennai,Kochi,23h 00m,2 Stop(s),"18,699"
2056,Air India,9 June 2022,"19:15
+ 1 day",16:55,Chennai,Kochi,26h 20m,2 Stop(s),"18,699"
2057,Air India,9 June 2022,"08:15
+ 1 day",20:15,Chennai,Kochi,12h 00m,1 Stop,"18,853"
2058,Air India,9 June 2022,"08:15
+ 1 day",16:55,Chennai,Kochi,15h 20m,1 Stop,"18,853"
2059,Air India,9 June 2022,"08:15
+ 1 day",09:55,Chennai,Kochi,22h 20m,1 Stop,"18,853"
2060,Air India,9 June 2022,"08:15
+ 1 day",08:10,Chennai,Kochi,24h 05m,2 Stop(s),"18,993"
2061,Air India,9 June 2022,"08:15
+ 1 day",08:10,Chennai,Kochi,24h 05m,2 Stop(s),"18,993"
2062,Air India,9 June 2022,19:15,06:00,Chennai,Kochi,13h 15m,2 Stop(s),"19,014"
2063,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"20,841"
2064,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"21,051"
2065,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"21,051"
2066,Air India,9 June 2022,"20:10
+ 1 day",08:10,Chennai,Kochi,36h 00m,2 Stop(s),"21,051"
2067,Air India,9 June 2022,"20:10
+ 1 day",20:15,Chennai,Kochi,23h 55m,1 Stop,"21,058"
2068,Air India,9 June 2022,"20:10
+ 1 day",16:55,Chennai,Kochi,27h 15m,1 Stop,"21,058"
2069,Vistara,9 June 2022,19:10,09:45,Chennai,Kochi,9h 25m,2 Stop(s),"25,250"
2070,Vistara,9 June 2022,19:10,07:00,Chennai,Kochi,12h 10m,2 Stop(s),"25,250"
2071,Vistara,9 June 2022,19:10,07:00,Chennai,Kochi,12h 10m,2 Stop(s),"25,250"
2072,Vistara,9 June 2022,19:10,07:00,Chennai,Kochi,12h 10m,2 Stop(s),"25,250"
2073,Air India,9 June 2022,20:10,06:00,Chennai,Kochi,14h 10m,1 Stop,"26,308"
2074,Air India,9 June 2022,20:10,09:55,Chennai,Kochi,10h 15m,1 Stop,"26,518"
2075,IndiGo,9 June 2022,17:10,11:10,Kolkata,New Delhi,6h 00m,1 Stop,"8,450"
2076,SpiceJet,9 June 2022,17:45,15:30,Kolkata,New Delhi,2h 15m,Non Stop,"8,606"
2077,Go First,9 June 2022,11:25,09:05,Kolkata,New Delhi,2h 20m,Non Stop,"8,606"
2078,SpiceJet,9 June 2022,23:55,21:30,Kolkata,New Delhi,2h 25m,Non Stop,"8,606"
2079,SpiceJet,9 June 2022,09:05,06:35,Kolkata,New Delhi,2h 30m,Non Stop,"8,606"
2080,Go First,9 June 2022,17:05,14:35,Kolkata,New Delhi,2h 30m,Non Stop,"8,606"
2081,Go First,9 June 2022,22:30,16:40,Kolkata,New Delhi,5h 50m,1 Stop,"8,606"
2082,Go First,9 June 2022,"00:50
+ 1 day",18:35,Kolkata,New Delhi,6h 15m,1 Stop,"8,606"
2083,Go First,9 June 2022,"00:10
+ 1 day",16:40,Kolkata,New Delhi,7h 30m,1 Stop,"8,606"
2084,SpiceJet,9 June 2022,18:20,09:35,Kolkata,New Delhi,8h 45m,1 Stop,"8,606"
2085,SpiceJet,9 June 2022,"00:25
+ 1 day",15:35,Kolkata,New Delhi,8h 50m,1 Stop,"8,606"
2086,Go First,9 June 2022,16:00,05:20,Kolkata,New Delhi,10h 40m,1 Stop,"8,606"
2087,SpiceJet,9 June 2022,"09:35
+ 1 day",22:30,Kolkata,New Delhi,11h 05m,1 Stop,"8,606"
2088,Go First,9 June 2022,21:45,10:30,Kolkata,New Delhi,11h 15m,1 Stop,"8,606"
2089,SpiceJet,9 June 2022,"08:55
+ 1 day",21:25,Kolkata,New Delhi,11h 30m,1 Stop,"8,606"
2090,SpiceJet,9 June 2022,22:00,09:35,Kolkata,New Delhi,12h 25m,1 Stop,"8,606"
2091,Go First,9 June 2022,23:25,10:30,Kolkata,New Delhi,12h 55m,1 Stop,"8,606"
2092,Go First,9 June 2022,18:55,05:20,Kolkata,New Delhi,13h 35m,1 Stop,"8,606"
2093,Go First,9 June 2022,"00:50
+ 1 day",10:30,Kolkata,New Delhi,14h 20m,1 Stop,"8,606"
2094,SpiceJet,9 June 2022,"08:55
+ 1 day",15:35,Kolkata,New Delhi,17h 20m,1 Stop,"8,606"
2095,SpiceJet,9 June 2022,"03:00
+ 1 day",09:35,Kolkata,New Delhi,17h 25m,1 Stop,"8,606"
2096,SpiceJet,9 June 2022,"00:35
+ 1 day",06:00,Kolkata,New Delhi,18h 35m,1 Stop,"8,606"
2097,SpiceJet,9 June 2022,"18:20
+ 1 day",22:30,Kolkata,New Delhi,19h 50m,1 Stop,"8,606"
2098,SpiceJet,9 June 2022,"16:20
+ 1 day",17:45,Kolkata,New Delhi,22h 35m,1 Stop,"8,606"
2099,SpiceJet,9 June 2022,"19:05
+ 1 day",20:30,Kolkata,New Delhi,22h 35m,1 Stop,"8,606"
2100,SpiceJet,9 June 2022,"22:00
+ 1 day",22:30,Kolkata,New Delhi,23h 30m,1 Stop,"8,606"
2101,SpiceJet,9 June 2022,"09:35
+ 1 day",09:35,Kolkata,New Delhi,24h 00m,1 Stop,"8,606"
2102,IndiGo,9 June 2022,12:20,10:10,Kolkata,New Delhi,2h 10m,Non Stop,"8,607"
2103,IndiGo,9 June 2022,09:15,07:00,Kolkata,New Delhi,2h 15m,Non Stop,"8,607"
2104,IndiGo,9 June 2022,21:25,19:10,Kolkata,New Delhi,2h 15m,Non Stop,"8,607"
2105,IndiGo,9 June 2022,11:10,08:50,Kolkata,New Delhi,2h 20m,Non Stop,"8,607"
2106,Vistara,9 June 2022,12:35,10:15,Kolkata,New Delhi,2h 20m,Non Stop,"8,607"
2107,IndiGo,9 June 2022,14:00,11:40,Kolkata,New Delhi,2h 20m,Non Stop,"8,607"
2108,IndiGo,9 June 2022,17:35,15:15,Kolkata,New Delhi,2h 20m,Non Stop,"8,607"
2109,IndiGo,9 June 2022,20:30,18:10,Kolkata,New Delhi,2h 20m,Non Stop,"8,607"
2110,IndiGo,9 June 2022,07:45,05:20,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2111,Air India,9 June 2022,09:15,06:50,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2112,Vistara,9 June 2022,09:35,07:10,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2113,Vistara,9 June 2022,17:45,15:20,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2114,Vistara,9 June 2022,21:10,18:45,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2115,Vistara,9 June 2022,22:45,20:20,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2116,IndiGo,9 June 2022,22:45,20:20,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2117,IndiGo,9 June 2022,"02:10
+ 1 day",23:45,Kolkata,New Delhi,2h 25m,Non Stop,"8,607"
2118,IndiGo,9 June 2022,19:05,16:35,Kolkata,New Delhi,2h 30m,Non Stop,"8,607"
2119,Air India,9 June 2022,22:45,20:15,Kolkata,New Delhi,2h 30m,Non Stop,"8,607"
2120,IndiGo,9 June 2022,"00:05
+ 1 day",21:35,Kolkata,New Delhi,2h 30m,Non Stop,"8,607"
2121,Air India,9 June 2022,13:30,10:30,Kolkata,New Delhi,3h 00m,Non Stop,"8,607"
2122,Air Asia,9 June 2022,10:05,07:40,Kolkata,New Delhi,2h 25m,Non Stop,"8,608"
2123,Air Asia,9 June 2022,03:55,01:25,Kolkata,New Delhi,2h 30m,Non Stop,"8,608"
2124,Air Asia,9 June 2022,"02:05
+ 1 day",23:35,Kolkata,New Delhi,2h 30m,Non Stop,"8,608"
2125,IndiGo,9 June 2022,13:00,06:55,Kolkata,New Delhi,6h 05m,1 Stop,"11,180"
2126,IndiGo,9 June 2022,16:15,06:55,Kolkata,New Delhi,9h 20m,1 Stop,"11,180"
2127,IndiGo,9 June 2022,17:20,06:55,Kolkata,New Delhi,10h 25m,1 Stop,"11,180"
2128,IndiGo,9 June 2022,20:00,14:40,Kolkata,New Delhi,5h 20m,1 Stop,"11,495"
2129,IndiGo,9 June 2022,21:15,14:40,Kolkata,New Delhi,6h 35m,1 Stop,"11,495"
2130,IndiGo,9 June 2022,22:10,14:40,Kolkata,New Delhi,7h 30m,1 Stop,"11,495"
2131,IndiGo,9 June 2022,23:30,14:40,Kolkata,New Delhi,8h 50m,1 Stop,"11,495"
2132,IndiGo,9 June 2022,23:25,18:30,Kolkata,New Delhi,4h 55m,1 Stop,"11,705"
2133,IndiGo,9 June 2022,23:25,14:50,Kolkata,New Delhi,8h 35m,1 Stop,"11,705"
2134,Air Asia,9 June 2022,14:55,09:10,Kolkata,New Delhi,5h 45m,1 Stop,"11,999"
2135,Air Asia,9 June 2022,"03:45
+ 1 day",21:15,Kolkata,New Delhi,6h 30m,1 Stop,"11,999"
2136,Air Asia,9 June 2022,21:35,13:05,Kolkata,New Delhi,8h 30m,2 Stop(s),"11,999"
2137,Air Asia,9 June 2022,20:25,09:30,Kolkata,New Delhi,10h 55m,2 Stop(s),"11,999"
2138,Air Asia,9 June 2022,"09:30
+ 1 day",15:30,Kolkata,New Delhi,18h 00m,2 Stop(s),"11,999"
2139,Air Asia,9 June 2022,"03:45
+ 1 day",09:30,Kolkata,New Delhi,18h 15m,2 Stop(s),"11,999"
2140,IndiGo,9 June 2022,14:30,07:15,Kolkata,New Delhi,7h 15m,1 Stop,"12,072"
2141,IndiGo,9 June 2022,20:35,12:50,Kolkata,New Delhi,7h 45m,1 Stop,"12,072"
2142,IndiGo,9 June 2022,18:30,14:15,Kolkata,New Delhi,4h 15m,1 Stop,"12,335"
2143,IndiGo,9 June 2022,23:30,14:15,Kolkata,New Delhi,9h 15m,1 Stop,"12,335"
2144,IndiGo,9 June 2022,23:05,17:35,Kolkata,New Delhi,5h 30m,1 Stop,"12,440"
2145,IndiGo,9 June 2022,21:25,12:05,Kolkata,New Delhi,9h 20m,1 Stop,"13,070"
2146,IndiGo,9 June 2022,23:05,15:00,Kolkata,New Delhi,8h 05m,1 Stop,"13,490"
2147,Air Asia,9 June 2022,20:25,13:15,Kolkata,New Delhi,7h 10m,2 Stop(s),"13,542"
2148,Air Asia,9 June 2022,"03:45
+ 1 day",13:15,Kolkata,New Delhi,14h 30m,2 Stop(s),"13,542"
2149,Air India,9 June 2022,23:05,15:50,Kolkata,New Delhi,7h 15m,1 Stop,"14,454"
2150,Air India,9 June 2022,"09:30
+ 1 day",15:50,Kolkata,New Delhi,17h 40m,1 Stop,"14,454"
2151,Go First,9 June 2022,18:10,09:20,Kolkata,New Delhi,8h 50m,1 Stop,"14,681"
2152,Air India,9 June 2022,18:40,12:00,Kolkata,New Delhi,6h 40m,1 Stop,"14,697"
2153,Air India,9 June 2022,18:40,10:25,Kolkata,New Delhi,8h 15m,2 Stop(s),"16,029"
2154,Air India,9 June 2022,"00:15
+ 2 days",17:15,Kolkata,New Delhi,31h 00m,2 Stop(s),"16,183"
2155,Air India,9 June 2022,"00:15
+ 2 days",09:25,Kolkata,New Delhi,38h 50m,2 Stop(s),"16,183"
2156,Air India,9 June 2022,"08:55
+ 1 day",19:00,Kolkata,New Delhi,13h 55m,1 Stop,"16,272"
2157,Air India,9 June 2022,19:10,09:25,Kolkata,New Delhi,9h 45m,2 Stop(s),"16,377"
2158,Air India,9 June 2022,"18:30
+ 1 day",19:00,Kolkata,New Delhi,23h 30m,1 Stop,"16,482"
2159,Air India,9 June 2022,"12:20
+ 1 day",19:00,Kolkata,New Delhi,17h 20m,1 Stop,"16,797"
2160,Go First,9 June 2022,11:35,05:20,Kolkata,New Delhi,6h 15m,1 Stop,"16,974"
2161,Go First,9 June 2022,"02:20
+ 1 day",18:35,Kolkata,New Delhi,7h 45m,1 Stop,"16,974"
2162,Go First,9 June 2022,13:10,05:20,Kolkata,New Delhi,7h 50m,1 Stop,"16,974"
2163,Go First,9 June 2022,"08:00
+ 1 day",18:35,Kolkata,New Delhi,13h 25m,1 Stop,"16,974"
2164,Air India,9 June 2022,"23:00
+ 1 day",19:00,Kolkata,New Delhi,28h 00m,1 Stop,"17,007"
2165,Air India,9 June 2022,22:45,17:00,Kolkata,New Delhi,5h 45m,1 Stop,"17,112"
2166,Air India,9 June 2022,18:20,09:25,Kolkata,New Delhi,8h 55m,1 Stop,"17,112"
2167,Air India,9 June 2022,20:10,09:25,Kolkata,New Delhi,10h 45m,1 Stop,"17,112"
2168,Air India,9 June 2022,21:15,09:25,Kolkata,New Delhi,11h 50m,1 Stop,"17,112"
2169,Air India,9 June 2022,"09:05
+ 1 day",17:15,Kolkata,New Delhi,15h 50m,1 Stop,"17,112"
2170,Air India,9 June 2022,"08:55
+ 1 day",17:00,Kolkata,New Delhi,15h 55m,1 Stop,"17,112"
2171,Air India,9 June 2022,"10:15
+ 1 day",17:15,Kolkata,New Delhi,17h 00m,1 Stop,"17,112"
2172,Air India,9 June 2022,"11:10
+ 1 day",17:15,Kolkata,New Delhi,17h 55m,2 Stop(s),"17,112"
2173,Air India,9 June 2022,"12:20
+ 1 day",17:15,Kolkata,New Delhi,19h 05m,1 Stop,"17,112"
2174,Air India,9 June 2022,"13:00
+ 1 day",17:00,Kolkata,New Delhi,20h 00m,1 Stop,"17,112"
2175,Air India,9 June 2022,"15:15
+ 1 day",17:15,Kolkata,New Delhi,22h 00m,1 Stop,"17,112"
2176,Air India,9 June 2022,"09:05
+ 1 day",09:25,Kolkata,New Delhi,23h 40m,1 Stop,"17,112"
2177,Air India,9 June 2022,"10:15
+ 1 day",09:25,Kolkata,New Delhi,24h 50m,1 Stop,"17,112"
2178,Air India,9 June 2022,"19:10
+ 1 day",17:15,Kolkata,New Delhi,25h 55m,2 Stop(s),"17,112"
2179,IndiGo,9 June 2022,21:55,14:50,Kolkata,New Delhi,7h 05m,1 Stop,"17,165"
2180,IndiGo,9 June 2022,19:00,12:05,Kolkata,New Delhi,6h 55m,1 Stop,"17,268"
