,Review_title,Review_text,Ratings
12801,Mind-blowing purchase,"Nyc product 🍁
I really like it😽🥀
Paissa wasul 😁🥀🍁",5
12802,Terrific,"Best product under this price rate.
Nice touch rate responding time
You can also control the camera from it
Happy to buy it😀😄",5
12803,Really Nice,Nice and stylish,4
12804,Best in the market!,Best quality,5
12805,Wonderful,"Very nice product
In our money",5
12806,Brilliant,Amazing features in budget watch,5
12807,Brilliant,"Awesome deal at this price, almost all features are there",5
12808,Best in the market!,"Features - 10/10
Tracking accuracy - 10/10
Display quality - 10/10
Battery - 10/10
Touch response - 10/10
Sleep tracking - 10/10
Overall - 10/10
Satisfied with the watch.

Recommended 😎",5
12809,Super!,Nice product to gift your sister,5
12810,Must buy!,Nice for a beginner,5
12811,Awesome,Value for money & Good looking with good display,5
12812,Very Good,Overall a good watch. Activity tracking are near about accurate. The strap quality is not upto the mark. Need to give good quality strap.,4
12813,Great product,"EDIT after 20 days of usage.
Excellent battery. I only charged once. Also got one OTA update. Simply superb. Got for 1999 in first sale.
So many watchfaces available. Also can customize watchface.


Large display. Nice magnetic charger.
Display brightness OK. It was 95% charged when received.

Easy to configure.
Received in just one day.",5
12814,Must buy!,Thank you Flipkart for fast delivery,5
12815,Mind-blowing purchase,Nice watch,5
12816,Simply awesome,Awesome look❤️,5
12817,Highly recommended,"Display 5/5
Battery 5/5
Activity Tracking 4/5
Value for Money 5/5
Thank you noise and flipkart",5
12818,Good,Ok paravalla,3
12819,Super!,Very very very very very very very very very very very very very very very very very very very very very very very nice product,5
12820,Terrific,Good quality ☺️😊,5
12821,Simply awesome,"Good product, big display",5
12822,Terrific,Wow color....Just super duper hit...🥰🥰🥰🥰🥰🥰,5
12823,Worth every penny,Very good product mst try,5
12824,Mind-blowing purchase,Looking very nice,5
12825,Good quality product,Nice product .😍,4
12826,Wonderful,Good products,5
12827,Worst experience ever!,Everything is good but white colour look so cheap.Buy other colours instead of this.,1
12828,Perfect product!,Looking good. Fits perfectly on wrist. Light weight.,5
12829,Just wow!,Product is good,5
12830,Mind-blowing purchase,Cool And good for students,5
12831,Value-for-money,Really a good smartwatch with low price,4
12832,Fair,Everything is ok but sleep tracking not work properly 🙂🙂,3
12833,Great product,"Battery performance is too Good 😊
Must buy this watch ❤️
Gorgeous looking 😍
Activity tracking is too fast 😱
I love this watch 🖤",5
12834,Worth the money,Nice watch under 2k,4
12835,Best in the market!,Such a good quality product and mainly the battery life is too long✌️. A value for money product.,5
12836,Classy product,Traffic 🚦 purchased very cute watch,5
12837,Terrific purchase,My first smart watch thankyou Flipkart....,5
12838,Just okay,"The screen is not aligned well in center so the watch faces looks weird and little up.

The strap buckle is poor quality made of plastic.

Body temperature accuracy is too bad.
The health features are good",3
12839,Worth the money,"Very good at this price point...
Bt plastics built ..",4
12840,Fabulous!,"All things are good 😉☺️
Love This Watch",5
12841,Awesome,Good,5
12842,Classy product,good doctor,5
12843,Mind-blowing purchase,"Excellent smartwatch in this price range
I used & compare sensors, till now working 👍",5
12844,Terrific purchase,A good worthing watch with good features.,5
12845,Terrible product,"This product is pathetic. Never buy this product. It never shows you correct step count. If you do crunches, leg rises, when you are laying on floor then also it shows you step count. If you are standing in a place but your body is shaking then it shows step count. I hv bought another smart watch also that is truke horizon gps under 2000 in offer that show 99.9% accurate result and built quality is top notch. I am not any robot or giving fake review. This is my personal feedback. If you buy y...
READ MORE",1
12846,Very Good,"Just amazing products at lowest price with best brand
Sensors are also accurate sometime I'm getting little bit fluctuate readings but it's ok and one more future I love is Customisable quick reply over all just amazing product go for it....",4
12847,Decent product,"Good product, on normal use battery is good for 9 to 10 days and in heavy use it will give 5 to 6 days.
sensors are pretty decent and giving approx 90% accuracy. Display is good and bright no issue in daylight. Build quality is not that great, the glass quality is questionable.
After 2 month of use.
there is lag for call notification and this is real problem.",3
12848,Perfect product!,I want to Say Just Go for It without Over-thinking. Best in class Polycarbonate Light Weight Classic Body. Awesome Looking Like iPhone Model. Loved It All Side.,5
12849,Just wow!,"Well the features and the functionàlity of the watch is pretty decent, screen is smooth no lag, excellent battery life charging is pretty fast, killer looks. Used it for two weeks now and had no problem in connectivity, charging n whatsoever. Overall a 9.2/10 value for money.",5
12850,Fabulous!,Best smart watch under 2k activity tracker accurate and battery also good 🙏😎,5
12851,Classy product,"I have used this product for 1 day and it works awesome and all the features were working good value of money
You can buy this product",5
12852,Pretty good,"Writing this review after 45 days of use.
.
First impression is really good.
Display and built quality is awesome.
Activity tracker is upto the mark but it could have a Lil bit better according to the price range.
Battery->company is claiming 10-12 days of battery life but it's not upto that mark,it is going lately 4-5 days.
Now the most important part is its price....when this smartwatch was launched ,it was listed below 2k price but after that the price was hiked to rs 2500 and i think that...
READ MORE",4
12853,Excellent,"Extremely good product . Value for money and it's build system is really good and tracking is better and smart elegant look it's fashionable build by noise
Thank you noise for this awesome product",5
12854,Wonderful,Great watch in budget track step quite good in this price rang. Short and simple best watch in this price range.,5
12855,Delightful,"Pros:
1. Light weight
2. Different attractive watch faces
3. Smooth touch controls
4. Good UI
5. Beautiful screen brightness
6. Very fast charging
7. Very fast delivery by Flipkart
Cons:
1. Easy scratches on display
2. Poor battery life in heavy use & ""always on"" display feature
3. Small dial/display size
4. Poor quality charging cable
5. Bad tracking experience. If I walk 3km it shows 9km. If I walk 3k steps it shows 23k steps!

That's it. But in this budget if you need a good display, you ...
READ MORE",4
12856,Does the job,"Straight to point:
Pros:
1. Good Design
2. Amazing screen quality
3. Best in class watch faces.
4. Raise to wake function is just ok.
5. Always on display is beautiful

Cons:
This is a fitness watch. Hence I would expect it to be more better in terms of sensors but to my surprise the steps count sensor is complete disaster. I have AQFT w15 watch too when I travel from home to office for 15kms it measures step count as max 200. This noise watch measured 2679. Means it’s too sensitive and ...
READ MORE",3
12857,Fabulous!,"I got this smartwatch during first day of the sale and was delivered within one day so thanks to flipkart. I am quite impressed with the build & design as the watch is very lightweight. Actually, the amoled screen got my attention which is rare to see at this price range and it's absolutely great. UI is also smooth and snappy but don't expect it to be equal with the watches that has ""Wear OS"". Performance wise, it shows all the notifications, can mute calls, has quick reply functionality whic...
READ MORE",5
12858,Great product,"It's was awesome 👌 worth for money, with the new update customizable wallpaper also we can set, display quality was so good, battery 🔋 pickup also fine. Only call option is missing other than that this was watch is so cool 😎.",5
12859,Does the job,"Pros:
* The AMOLED display is hands down the best part of the watch.
* 42mm fits nicely especially if you have small wrists. The strap is comfortable. Decent build quality
*Good touch response & UI

Cons:
*Fair to say that the step counting feature is a joke. Had a OnePlus band before this & that was much more accurate. So, if fitness is important, stay away.
* With Always-on display feature turned on, battery needs to be recharged at the end of the day. 7 day battery life is a pipe dream
*...
READ MORE",3
12860,Good product but needs work.,"I'm writing a review after 4 days. Initial impressions are that this watch is excellent. The display is just amazing and the always on feature is really helpful as I use it the most. I gets really bright and is clearly legible in direct sunlight. The watch strap is very comfortable, however you need 20mm straps for this and not 22mm as Noise recommends. The heart rate sensor is fairly accurate, however the SPO2 sensor measures the oxygen saturation of a fruit as my image shows.

What was sur...
READ MORE",3
12861,Good quality product,"Will definitely say you can't get such pretty looking smart watch in this price category but in activities like sleep monitoring, outdoor run or walk, heartbeat measuring it's not up to the mark....if you prefer accuracy in activities go for amazfit and if you prefer looks no one can beat it...",4
12862,Just an average fitness watch,"It's not a smartwatch but a fitness watch which lacks accuracy for most of the health parameters.
Pros:
1. Display is top notch at this price point. AMOLED display is what differentiates it from others.
2. UI is fluent in transition and there is no stutter.
3. Build quality of watch is good. Watch strap is also of decent make.
4. Noisefit app is a decent application bringing you the entire data at one place.
5. With certain settings in the app, one can get good battery life.
Cons:
1. Accuracy...
READ MORE",3
12863,Worth the money,Look wise it's ultimate.. Battery backup also good. I liked it's design n display. All the sensors are very accurate also sleep tracking works fine. And also I feel the dial is small.. Only thing is it has less sports mode.. Even if u have 60+ sports mode in other watches.. U won't use all off it. My suggestion is if u want fitness tracker.. Go for fitness bands.. Else if u want for looks and party wear watch u can go for this.. Looks super cool.,4
12864,Terrific,"Nice watch very easy to use exact as shown
Im really satisfied with the product loved it worth buying...",5
12865,Delightful,"Pros:
1. Light weight
2. Different attractive watch faces
3. Smooth touch controls
4. Good UI
5. Beautiful screen brightness
6. Very fast charging
7. Very fast delivery by Flipkart
Cons:
1. Easy scratches on display
2. Poor battery life in heavy use & ""always on"" display feature
3. Small dial/display size
4. Poor quality charging cable
5. Bad tracking experience. If I walk 3km it shows 9km. If I walk 3k steps it shows 23k steps!

That's it. But in this budget if you need a good display, you ...
READ MORE",4
12866,Does the job,"Straight to point:
Pros:
1. Good Design
2. Amazing screen quality
3. Best in class watch faces.
4. Raise to wake function is just ok.
5. Always on display is beautiful

Cons:
This is a fitness watch. Hence I would expect it to be more better in terms of sensors but to my surprise the steps count sensor is complete disaster. I have AQFT w15 watch too when I travel from home to office for 15kms it measures step count as max 200. This noise watch measured 2679. Means it’s too sensitive and ...
READ MORE",3
12867,Fabulous!,"I got this smartwatch during first day of the sale and was delivered within one day so thanks to flipkart. I am quite impressed with the build & design as the watch is very lightweight. Actually, the amoled screen got my attention which is rare to see at this price range and it's absolutely great. UI is also smooth and snappy but don't expect it to be equal with the watches that has ""Wear OS"". Performance wise, it shows all the notifications, can mute calls, has quick reply functionality whic...
READ MORE",5
12868,Great product,"It's was awesome 👌 worth for money, with the new update customizable wallpaper also we can set, display quality was so good, battery 🔋 pickup also fine. Only call option is missing other than that this was watch is so cool 😎.",5
12869,Does the job,"Pros:
* The AMOLED display is hands down the best part of the watch.
* 42mm fits nicely especially if you have small wrists. The strap is comfortable. Decent build quality
*Good touch response & UI

Cons:
*Fair to say that the step counting feature is a joke. Had a OnePlus band before this & that was much more accurate. So, if fitness is important, stay away.
* With Always-on display feature turned on, battery needs to be recharged at the end of the day. 7 day battery life is a pipe dream
*...
READ MORE",3
12870,Good product but needs work.,"I'm writing a review after 4 days. Initial impressions are that this watch is excellent. The display is just amazing and the always on feature is really helpful as I use it the most. I gets really bright and is clearly legible in direct sunlight. The watch strap is very comfortable, however you need 20mm straps for this and not 22mm as Noise recommends. The heart rate sensor is fairly accurate, however the SPO2 sensor measures the oxygen saturation of a fruit as my image shows.

What was sur...
READ MORE",3
12871,Good quality product,"Will definitely say you can't get such pretty looking smart watch in this price category but in activities like sleep monitoring, outdoor run or walk, heartbeat measuring it's not up to the mark....if you prefer accuracy in activities go for amazfit and if you prefer looks no one can beat it...",4
12872,Just an average fitness watch,"It's not a smartwatch but a fitness watch which lacks accuracy for most of the health parameters.
Pros:
1. Display is top notch at this price point. AMOLED display is what differentiates it from others.
2. UI is fluent in transition and there is no stutter.
3. Build quality of watch is good. Watch strap is also of decent make.
4. Noisefit app is a decent application bringing you the entire data at one place.
5. With certain settings in the app, one can get good battery life.
Cons:
1. Accuracy...
READ MORE",3
12873,Worth the money,Look wise it's ultimate.. Battery backup also good. I liked it's design n display. All the sensors are very accurate also sleep tracking works fine. And also I feel the dial is small.. Only thing is it has less sports mode.. Even if u have 60+ sports mode in other watches.. U won't use all off it. My suggestion is if u want fitness tracker.. Go for fitness bands.. Else if u want for looks and party wear watch u can go for this.. Looks super cool.,4
12874,Terrific,"Nice watch very easy to use exact as shown
Im really satisfied with the product loved it worth buying...",5
12875,Good choice,1. Good Design 2. Amazing screen quality 3. Best in class watch faces. 4. Raise to wake function 5. Always on display is beautiful just ok. Cons: This is a fitness watch. Hence I would expect it to be more better..,4
12876,Wonderful,i love it.,5
12877,Simply awesome,Verry nice product.... #noise ❤️🤞🦋,5
12878,Mind-blowing purchase,"•Pixel density is very good and amoled display make it worth.
•Screen is crisp, smooth and bright.
•Very light weight.
•Sensor accuracy is not so good, but not bad also.
•Quick response.
•Amazing smartwatch at this price. Really love it.",5
12879,Mind-blowing purchase,Aswm....,5
12880,Delightful,Outstanding 🔥,4
12881,Worthless,"I have purchased it between 1 hour of launch, starting the watch every thing was finely working,after 1 hour spo2 meter stopped working,I thought the battery maybe low, I full charged it,but still it was not working, reading the user manual I restart the watch,after restarting it is giving ""!"" Mark in the watch, and the watch can't start
Totally disappointed from noise and Flipkart",1
12882,Nice product,Nice,4
12883,Brilliant,Look is super premium and packed with lots of features. Just go for it.,5
12884,Fair,Limited amount of watch faces...Battery Two Days..For the price...it's an Ok Product..,3
12885,Waste of money!,"Very poor software, lot of functions doesn't work. Watch face also having problem.",1
12886,Just wow!,"Its very good product and looking is so good❤️
Nice design",5
12887,Hated it!,There is no customisable watch face but we cannot to any thing,1
12888,Worst experience ever!,Unable to pair or start the notification,1
12889,Utterly Disappointed,Very bad watch turned out to be my money wasted flipkart didn't halp me ane more,1
12890,Hated it!,"Guys, dont go for it, software is not at all good, watch is not turning on after restart, buttons are not working , setting is not loading, all are having this problem, it will just show an exclamation mark, didnt expect this from noise",1
12891,Unsatisfactory,"Worst watch, i have purchased on the day of launch, an exclamation mark showing on the second day of using, this was really disgusting",1
12892,Highly recommended,Nyc one THNXX 1,5
12893,Terrific purchase,Nice,5
12894,Not recommended at all,"Worst smart watch ever purchased . Connection problem, apps bug problem, Bluetooth showing connecting to watch but app doesn't respond",1
12895,Hated it!,"Pathetic, do not purchase , waste of money and time",1
12896,Not good,Oftenly Disconnect with mobile application,2
12897,Waste of money!,Watch is not working,1
12898,Wonderful,"Awesome watch
Good quality
Go for it
Premium build and look",5
12899,Good choice,"Value for money,some bugs are seemed but it reactified by the new updates.music control can't be done only volume up and down.glass is not scratch resistant.",4
12900,Not good,I am really unhappy because everything is ok but you cannot use customise watch face. This is really sad. You can not set your wallpaper,2
12901,Useless product,I ordered it and after receiving it work well for 1 day after that red exclamation mark appear on watch and nothing working totally waste of money and time,1
12902,Worst experience ever!,Cheeeeee.wast product,1
12903,Fair,It's amazing and nice watch. Value for money. Quite software problem. anyway its is amazing smart watch for this price range.,3
12904,Great product,"Display is amazing, proper black",5
12905,Hated it!,Not good,1
12906,Did not meet expectations,It's not good product not work proper.money waste and not completly work this watch .,1
12907,Fabulous!,The Design is too good for regular wear.,5
12908,Don't waste your money,Don't buy this watch ..notifications come late on watch,1
12909,Very poor,"Accuracy is not perfect, connectivity issue",1
12910,Just okay,"Not as expected ! Looks good.
But, issues tracking activity. It misses few activities.
I turn on the activity tracker, walk like 1000 steps, suddenly while walking i check the steps and whole activity is turned off. And not calculated. Whats the use of ""fit"" watch then ?
Steps are counted like 800 in the whole night while I'm sleeping. So am I doing ""Sleep Walk"" ? This is other con of noise evolve 2 .

Looks good, battery life is great, issues in pairing sometimes, screen small, so.. think be...
READ MORE",3
12911,Highly recommended,Best watch in this much prize.i loved it very much .,5
12912,Highly recommended,Display quality is good 👍,5
12913,Worth the money,Good but lag in tracking,4
12914,Super!,Nice looking watch and value for money.,5
12915,Perfect product!,Si very nice super,5
12916,Worth every penny,In one word - Excellent. It's too comfortable and the display is also very good.,5
12917,Great product,All good 😊,5
12918,Worthless,"Not Happy with the product. It disconnects frequently,
In every hour, need to connect it manually. The problem with App also.

I think it's a waste of money. It was my first smart watch and bad experience with noise.",1
12919,Very Good,"Terrific purchase!
Must buy..it's an awesome product..
Impressive!!

1. Built quality is quite good.

2. Display 700

3. Battery Backup to be checked as it was arrived a day before.

4. Straps are good but a little bit small in size since it is 42mm.

Cons:

1. Bezels could be Narrow

2. Watch faces are very limited. This could be updated.

3. There no customised wallpaper option",4
12920,Awesome,Really I loved this product,5
12921,Just wow!,"Lightweight, value for money, strap is alao good but grey colour is not look so good so changed & using black. Looking more attractive in black strap 20mm.No issue with the connectivity. Display is ultimate.",5
12922,Simply awesome,Nice watch in this price,5
12923,Horrible,What's wrong with this watch ! Totally wasted. Even it's not resolved after firmware update,1
12924,Super!,Awesome,5
12925,Nice,"Important Cons:
1.Step counter and sleep tracking were not accurate.
2.Thick bezels
3.Doesn't light up when we get notifications.
4.We cannot delete single but only can delete all notifications and notifications wont go when we read them on mobile.
5. Battery backup with AOD wont last more than 2 days.

If these doesn't bother you, then you can get this one.",3
12926,Excellent,Display colour amazing...,5
12927,Super!,"Supar Display
Super design
Super monitoring
Advance feature
Delivery in two days thanks Flipkart",5
12928,Pretty good,"Design looks good. Good display. No issues with viewing under direct sunlight. Battery life is as expected 5-7 days on moderate usage. If every feature is enabled then you may get 3 or 4 days. If every feature is turned off and you just use it like a normal watch, you can get up to 10-12 days.",4
12929,Wonderful,It's awesome 😍,5
12930,Best in the market!,Nyc,5
12931,Unsatisfactory,Not warking,1
12932,Don't waste your money,"Battery back is worst if I am not using always on display Bluetooth connection also battery is drained by evening and Bluetooth connection is l
Also not working properly not worth for money",1
12933,Best in the market!,good,5
12934,Not good,Connectivity issue,2
12935,Did not meet expectations,Activity tracker is very poor,1
12936,Horrible,Hated,1
12937,Unsatisfactory,watch face upload very slowly & connectivity issues frequently disconnect.,1
12938,Waste of money!,worst product,1
12939,Terrible product,Not working,1
12940,Don't waste your money,Very bogus watch total waste of money don't purchase it not connected automatically when u connect manually after some time disconnected very dissatisfied😒 this is my first nd last experience with Noise.,1
12941,Not recommended at all,"1.Not getting call and watsap notifications
2.Raise to wake up -not functioning sometimes
3.Heart rate showing is incorrect",1
12942,Worthless,"Bad service
Bad Coleti
Bad flipkart service",1
12943,Hated it!,"watch restart automatically.
hanging 2 time in a week.",1
12944,Slightly disappointed,Battery life is not good at all! Design and display is the only selling point for this watch.,2
12945,Worst experience ever!,"Waste watch
Never seen it before...
Plz don't buy it no value for money
Always facing connectivity issues with app
Drainage of battery is like using mobile data .. waste",1
12946,Worthless,Waste of money,1
12947,Must buy!,"Vary good product. I love it
Amazing display
amazing build quality
Vary good software experience",5
12948,Fair,It's design and battery backup is awesome but UI is not much good... And some time is not give accurate tracking activity,3
12949,Must buy!,Its Looking Fantastic...👌🏻👌🏻,5
12950,Delightful,Looking good betery will run 6 days for efficient use,4
12951,Terrific purchase,Good product 😍😍,5
12952,Awesome,Good woch,5
12953,Very Good,Nice product,4
12954,Good,Good watch',3
12955,Must buy!,Very nice Product 😍😍,5
12956,Does the job,"Nice watch..
Application syncing is not good.",3
12957,Useless product,Not a good buy at all. Charger not working after 10 days. Call notifications are delayed and other notifications stopped appearing after 10 days,1
12958,Excellent,Very good product,5
12959,Not recommended at all,But devilery boy is waste,1
12960,Worth every penny,Amazing,5
12961,Hated it!,Worst product no return policy,1
12962,Best in the market!,Its amazing...the amoled display is grt...size is perfect for medium sized wrist. However the extra band could have been given to be worn on various occasions,5
12963,Highly recommended,It's beautiful and very good👍,5
12964,Perfect product!,Value for money. This watch is great. Thanks flipkart.,5
12965,Good choice,1. Good Design 2. Amazing screen quality 3. Best in class watch faces. 4. Raise to wake function 5. Always on display is beautiful just ok. Cons: This is a fitness watch. Hence I would expect it to be more better..,4
12966,Wonderful,i love it.,5
12967,Simply awesome,Verry nice product.... #noise ❤️🤞🦋,5
12968,Mind-blowing purchase,"•Pixel density is very good and amoled display make it worth.
•Screen is crisp, smooth and bright.
•Very light weight.
•Sensor accuracy is not so good, but not bad also.
•Quick response.
•Amazing smartwatch at this price. Really love it.",5
12969,Mind-blowing purchase,Aswm....,5
12970,Delightful,Outstanding 🔥,4
12971,Worthless,"I have purchased it between 1 hour of launch, starting the watch every thing was finely working,after 1 hour spo2 meter stopped working,I thought the battery maybe low, I full charged it,but still it was not working, reading the user manual I restart the watch,after restarting it is giving ""!"" Mark in the watch, and the watch can't start
Totally disappointed from noise and Flipkart",1
12972,Nice product,Nice,4
12973,Brilliant,Look is super premium and packed with lots of features. Just go for it.,5
12974,Fair,Limited amount of watch faces...Battery Two Days..For the price...it's an Ok Product..,3
12975,Good choice,"This actually looks premium, display is awesome also colours are so bright and punchy. strap could be better and sometimes connectivity can create a issue like everytime you want to connect the watch you had to open the fitpro app. Otherwise everything feature is at utmost.calling feature is actually good speaker and microphone works efficiently.",4
12976,Pretty good,"I liked it. In this price range it's really a good smartwatch. Calling quality is also good. And always on display works very good. I can't say about charging bcz o didn't charge it from 2 day. I still have 50%
I just want to say you will like it.",4
12977,Unsatisfactory,All reviews fake reviews bcoz pebble offering 3 Months extended warranty if you post positive reviews and share screenshot with pebble. Watch app is very bad watch faces look like cheap except some watch faces. watch interface is not smooth. Over all waste of money. previously I was using honor magic watch 2 which 100 times better for this Watch. Would not recommend guys.,1
12978,Simply awesome,super watch.....i just love it till now i thought of what to buy but after buying this i have no words and grey colour is simple superb,5
12979,Awesome,"Best in this price segment

Impressive Display quality
Quite good Call and speaker quality
Attractive design and look
Strap quality is very well
Accurate results

Go for it.
Thank you Pebble for this amazing gift",5
12980,Terrific,"Great combination of functionality, display and premium looks with good battery backup. Loved the overall Combination pebble gives. Good work pebble.👍",5
12981,Fabulous!,An amazing product at am amazing price. Great watch with good looks and belt quality upto the mark. It has all key features you want in a smartwatch. Tremendous battery life and perfect display. Really appreciate this brand,5
12982,Worth every penny,"Good watch!! Value for money
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via bluetooth. And you can even call and speak from the watch itself",5
12983,Awesome,"It's a nice finish. Looking cool on a male hand. Bluetooth calling function is also cool. Voice quality is good.
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via Bluetooth. And you can even call and speak from the watch itself!
Very good deal at given price.
Good watch!! Value for money!!",5
12984,Delightful,"Bought this on the launch day with a lot of thought. I'm posting my review post 1 week of usage. Could have done better as the package in which the watch received was looking as if it was reused product.

1. Looks - Watch looks premium and the watch faces gives it a great look. Though there are only limited faces available as of now. Even tried to update through app, but no luck. However the AMOLED screen gives good visibility even under sunlight

2.Battery and Charging - I'm using the watch ...
READ MORE",4
12985,Good choice,"This actually looks premium, display is awesome also colours are so bright and punchy. strap could be better and sometimes connectivity can create a issue like everytime you want to connect the watch you had to open the fitpro app. Otherwise everything feature is at utmost.calling feature is actually good speaker and microphone works efficiently.",4
12986,Pretty good,"I liked it. In this price range it's really a good smartwatch. Calling quality is also good. And always on display works very good. I can't say about charging bcz o didn't charge it from 2 day. I still have 50%
I just want to say you will like it.",4
12987,Unsatisfactory,All reviews fake reviews bcoz pebble offering 3 Months extended warranty if you post positive reviews and share screenshot with pebble. Watch app is very bad watch faces look like cheap except some watch faces. watch interface is not smooth. Over all waste of money. previously I was using honor magic watch 2 which 100 times better for this Watch. Would not recommend guys.,1
12988,Simply awesome,super watch.....i just love it till now i thought of what to buy but after buying this i have no words and grey colour is simple superb,5
12989,Awesome,"Best in this price segment

Impressive Display quality
Quite good Call and speaker quality
Attractive design and look
Strap quality is very well
Accurate results

Go for it.
Thank you Pebble for this amazing gift",5
12990,Terrific,"Great combination of functionality, display and premium looks with good battery backup. Loved the overall Combination pebble gives. Good work pebble.👍",5
12991,Fabulous!,An amazing product at am amazing price. Great watch with good looks and belt quality upto the mark. It has all key features you want in a smartwatch. Tremendous battery life and perfect display. Really appreciate this brand,5
12992,Worth every penny,"Good watch!! Value for money
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via bluetooth. And you can even call and speak from the watch itself",5
12993,Awesome,"It's a nice finish. Looking cool on a male hand. Bluetooth calling function is also cool. Voice quality is good.
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via Bluetooth. And you can even call and speak from the watch itself!
Very good deal at given price.
Good watch!! Value for money!!",5
12994,Expected a better product,"Watch software suks, hang when a call recieves or makes. If watch is hanged we can't switch off watch and hang remains for hours. I gone for swimming but not added watch application. When watch is hanged I go to smart watch application called fitbit pro and reset everything then date upto then lose. Calling feature is not use at all. Battery showed 100 % all day not because it has great battery back up, only because it has some major battery issues. Don't buy this God's sake. I tested water t...
READ MORE",2
12995,Expected a better product,"Watch software suks, hang when a call recieves or makes. If watch is hanged we can't switch off watch and hang remains for hours. I gone for swimming but not added watch application. When watch is hanged I go to smart watch application called fitbit pro and reset everything then date upto then lose. Calling feature is not use at all. Battery showed 100 % all day not because it has great battery back up, only because it has some major battery issues. Don't buy this God's sake. I tested water t...
READ MORE",2
12996,Terrific,"Very Nice Smart Watch at this PRICE POINT. It is a overall full of features, everything you need on a smart watch...
Display is top notch -5/5
Battery life is 6 days
Sensor accuracy is great.
Call quality is decent..it could have been better.
Design and build quality is excellent.",5
12997,Classy product,"Very happy with this smart watch. If you are looking for a smart watch that has incredible battery life, a fantastic interface, and sleep tracking and there is no better product on the market compare to this... Simply go for it!",5
12998,Highly recommended,"Ordered this beautifully designed on launch day. After using it for more than 6 hrs, still in awe of the design and the smooth interface. Easy to setup and feels great on hand. First impression : very good product at this price point. Will add more after few days use.",5
12999,Awesome,"Battery life is as per specification.
Sleep tracking is accurate with permissible level of error.
I short value of every penny u spent on buying the product.
Definitely one should buy it.. interface very good",5
13000,Just okay,Watch is good but I don't like the sports mode as it's not giving much data about my activities. And also need to update the app as it's not syncing properly with Android 12 devices.please make the app more useful then I will surely increase the ratings.,3
13001,Fabulous!,One of my favourite watches at this price point. It's amazing and its battery backup is outstanding and looks and design cool. It's amoled display and AOD function killed it. I didn't think that Pebble cosmos Luxe was a complete package. I am writing this review after using the watch for 15 days. I bought this watch on the very first day and now i am very happy with my decision to buy this watch. I got what i thought about the watch. Thank you Pebble and Flipkart for one day delivery.,5
13002,Terrific,"A very smart look. Design is really very smart. Comfort to wear. It is also water resistance. It has many features like calculator, call connector. It has long lasting battery backup.",5
13003,Good,"Early stage review:

Pros:
1. Large and sharp amoled screen.
2. Bluetooth calling function world perfectly
3. Easy setup + onboarding

Cons:
1. Out of all the watch faces you could download, only a few are of quality.
2. Can't change the design of AOD (which doesn't match my taste)
3. The app could use a major redesign.

I have yet to see how durable the watch is.

PS: I tried to install the screen guard, but it wasn't the size of the watch + there were a lot of air bubbles while installing ...
READ MORE",3
13004,Terrific,First Time i buy smart watch and first time experience it's superb worth of money i was confused between this watch and boat new watch but i chose this one and I'm happy with my decision i highly recommend this watch thanks to pebble,5
13005,Good,Product is good not best. It could be better. Display is awesome and build quality is also decent. Bluetooth connection is poor. After a lot of try the watch connected with phone. Application could have been better than present version. Overall it's provide a good look with lots of dial faces. 😊,3
13006,Just wow!,"This watch is very good looking and with amazing functions , my nice experience for this watch is battery backup longer and HB morning and comfortable for hand , many exercise mode available this watch ,and different watch mode wallpaper available... Thanks for this amazing watch!",5
13007,Fair,"Bright enough for indoor but not that bright outdoor.
Not impressed with the available dials. Only 3-4 good enough others i may never use.
Need to be more responsive to wrist turn, screen wakes up late and many times misses to turn up.",3
13008,Highly recommended,In this price best of the best is cosmos luxe. My 3rd smart watch and it's a great experience with this watch. Worth of money.,5
13009,Perfect product in the market right now,"Awesome product, nice decent and decent looks.
Ultra smooth touch and responsive.
Bright colors and almost accurate sensors.
Loved the product.
Bought it for elder brother, looks classy and sassy.",5
13010,Excellent,"I loved it , at this price i think this is tbe best one .may be future I dint how it will work .but many said this looks good",5
13011,Best in the market!,"good quality smartwatch with buying
amoled display is what I was searching for quality wise awesome and worth the price much recommend",5
13012,Perfect product!,Very nice and elegant watch at a reasonable price. All sensors work effectively and we get One year on site guarantee. A must buy for every one.,5
13013,Classy product,Value for money. . Working perfectly . All functions work well. No issue of Bluetooth disconnection. It indicate connection lost when out of range from your phone and connect automatically when reach in range. Till now no issue of battery draining. App works well on phone. Nice product!,5
13014,Super!,Looking good but review after using 15 day,5
13015,Awesome,Display quality is amazing,5
13016,Very poor,"Watch quality is great! But Pebble needs to understand that watch without good app is useless!!!

The pebble watch app is useless and buggy.",1
13017,Not recommended at all,"All fake reviews here, because they're giving extended warranty/guarantee of 3 months of you post a positive review and screenshot it.
Very broad bezel, User interface not smooth, not much good options of watch faces, the watch is heavy and bulky too.
Wouldn't recommend!",1
13018,Brilliant,Good smartwatch at this price range. Need to talk close to the watch to get clear sound both side.,5
